id,project_is_approved
p233245,0.9057524434371882
p096795,0.8108099191486313
p236235,0.9711133485986919
p233680,0.6385382298052644
p171879,0.9276985695865753
p016071,0.8549716672676408
p099906,0.8501237875780449
p200236,0.8779192037370542
p129452,0.54480952462687
p186652,0.9762725725020338
p257992,0.9195940295212044
p055177,0.7800997158189253
p069502,0.922923467484256
p099455,0.767435798383957
p226195,0.9614428899812075
p048432,0.9825576633491498
p028074,0.9693245428974965
p188220,0.7533660257647972
p213507,0.8462097986956336
p006068,0.9145695183501157
p124112,0.9686098043253051
p190450,0.9436188343885148
p180156,0.8660686054992499
p025868,0.8779574688621335
p134875,0.8219594551404903
p169259,0.848891625691212
p124445,0.9460432706654699
p090153,0.937697259819257
p086796,0.8562806190759353
p101412,0.9073699290811523
p249795,0.925554291657281
p185278,0.9225177874322612
p052706,0.7553973079902244
p118380,0.9534378757858419
p258109,0.9296188101552258
p033638,0.9347193094770143
p190269,0.9728505602722706
p166424,0.8762304742734863
p128851,0.9355658408464192
p059448,0.9488356003277749
p020036,0.6352775408853892
p241422,0.917859717724506
p155492,0.930049081333963
p062100,0.934467640469546
p159786,0.8454175299727498
p144841,0.9480354399197031
p085470,0.753223127040062
p130095,0.6929842058211315
p047018,0.9130383675151199
p016587,0.7790205790017835
p087209,0.8245486883297801
p188130,0.8534223300050088
p101731,0.7025048638808484
p232762,0.9522867287068191
p167483,0.9277644122905156
p076351,0.6623032084475258
p185000,0.9354183729800176
p101086,0.8538499581711079
p026220,0.9354532214253011
p028685,0.7398020250714451
p069530,0.854967053441372
p056829,0.7626674823406234
p047088,0.9220582936876972
p134783,0.861884488264203
p033569,0.9125928081160162
p066632,0.7592409212715284
p249875,0.9701301692997732
p246378,0.9536357220867697
p088359,0.9324206585544821
p068216,0.897231623495455
p132793,0.9220767084958897
p012075,0.9771373218699346
p034160,0.9249853122869232
p164095,0.8376526020062334
p101374,0.9201161718449558
p179164,0.8716341137010225
p144206,0.9325875886644023
p117651,0.7865638885295521
p037059,0.9619793704799862
p156849,0.7755655742581289
p096892,0.7659940712353805
p161212,0.8107740054726396
p099186,0.4943922233751748
p124024,0.9033706551134424
p200265,0.8994103354144601
p034357,0.9601771041360458
p177052,0.7509243779067376
p127983,0.7539446642945659
p257497,0.9631194729487127
p017783,0.8251558843988434
p036670,0.9643940737970254
p187035,0.8580296373870897
p251797,0.9563690048081793
p081183,0.9276671523702317
p211028,0.8992746476443768
p197996,0.9538393641136356
p175648,0.9635950991409132
p069955,0.8904021941891102
p126285,0.851944671935559
p073482,0.5919387238817326
p021363,0.9110325367274209
p018483,0.8872115663795725
p120512,0.9514937105131666
p224623,0.9404402942140502
p046024,0.9830498623238106
p128133,0.7621336592184059
p111612,0.9562271645910707
p216008,0.8965927415981669
p250197,0.7651771499489856
p038264,0.9766100900268848
p037304,0.8986132494031204
p233182,0.8893445842940999
p187950,0.9108273431846448
p194163,0.9262608754035779
p123572,0.9260331525905627
p213676,0.6381818859176444
p242177,0.9076446857081836
p228376,0.9513343978066391
p098358,0.8986011932329936
p208182,0.9164452605849409
p192069,0.7643438401816428
p125208,0.9452268674893063
p068618,0.7315928426345379
p250399,0.9060082432015796
p096146,0.9675997352418286
p014072,0.8488845885408774
p170811,0.8902432620291163
p016865,0.8121547864131091
p000502,0.9702622968669821
p243659,0.9188496604367968
p123641,0.9494436902157569
p179222,0.8869896178853819
p119669,0.9547536635958249
p224232,0.9682144640217124
p113196,0.762333044985914
p197404,0.9415865754578268
p040348,0.9216732276201443
p220547,0.7191185481330298
p152772,0.8693672788223235
p227843,0.9530029134265385
p243822,0.8340953767856449
p042663,0.6157249554856228
p103616,0.8937473820893534
p119315,0.8560731095005656
p112683,0.944988302500123
p134225,0.7277521595798034
p178686,0.7746514369398947
p104414,0.9010105698314333
p196430,0.7368898411146177
p121265,0.9381938213382288
p002111,0.9417856338288249
p048656,0.8435914348587288
p100742,0.7384343597056593
p240945,0.9494679909826838
p196948,0.8563617190862852
p161397,0.945766413617229
p085333,0.7778679750720143
p051174,0.9105848331994155
p226030,0.9048867017895506
p200031,0.9348806750505472
p099283,0.8396931729839064
p012888,0.9665442040104655
p213138,0.8118583572764279
p259594,0.928620391014167
p169939,0.7120325377043746
p189829,0.9435241236847425
p180698,0.9284603473735136
p041111,0.8929197017697247
p108577,0.8340115599928892
p024499,0.9172361447205817
p009156,0.9210276109344154
p154797,0.7975736372479176
p019957,0.9685549898344237
p137043,0.9630888265053779
p183936,0.9272470890180039
p143641,0.8664158016756344
p201920,0.8142283194029294
p169193,0.9026693117794559
p215466,0.7251820963109953
p124527,0.8150436495356852
p241030,0.8841187097082063
p252968,0.8949006291351963
p090991,0.8452904306816977
p138331,0.8917919777013632
p199355,0.9280150057753725
p084300,0.8564344425815984
p096238,0.8852848128982096
p081530,0.9393137580577482
p178898,0.9490994445151635
p177763,0.9326061743931573
p175360,0.9079313251204999
p218759,0.8976519594640386
p225010,0.9083625384858498
p015130,0.9381831229135105
p161752,0.8771869363768792
p152538,0.9390518531846799
p237080,0.8599353764115174
p199291,0.9644473848751309
p136751,0.938514958515035
p108958,0.9060373170918623
p110542,0.7834711860889216
p043509,0.9177910986174727
p251751,0.680731285074093
p241189,0.9508878949110201
p194788,0.8853891745788272
p175510,0.8900686959489124
p113659,0.8466326778034317
p038018,0.7503371235321428
p109620,0.8514893091699844
p198992,0.9100048882615167
p001237,0.8789097735532283
p156569,0.7690490215659118
p183302,0.8570926493965036
p068100,0.9505642844599889
p013384,0.9280032417533228
p189300,0.7818492125058631
p185448,0.8904527026784248
p140668,0.9543402478560071
p070387,0.9405692055595638
p033345,0.7055078451491372
p049875,0.8919708024999484
p112795,0.9694428572366822
p042765,0.8719855486257628
p183727,0.9322013343238544
p258333,0.9677402235520876
p164654,0.8677233620604917
p111121,0.9714173203976363
p007364,0.9452170981080829
p235281,0.8661519589220645
p184766,0.9030847862858487
p118290,0.8889843215844688
p134315,0.6920698849071415
p008931,0.8672829843070771
p193216,0.8998747186436102
p099504,0.8693618456108434
p185939,0.8335577457280294
p212541,0.9329508890313479
p057050,0.8797910661825494
p235964,0.690162125652666
p019799,0.9454294004696909
p226343,0.8785112218303217
p247942,0.960073533864516
p034876,0.9719684695240589
p127034,0.8476393255385253
p122910,0.7800096111984207
p112781,0.8029978791582881
p167054,0.9598488242347216
p091175,0.9427886022360233
p192661,0.9484568210679708
p254171,0.9512254663949813
p056473,0.9399921341646024
p186773,0.9605559260391556
p005448,0.7467948200782224
p127039,0.8465670122412722
p019902,0.9832059848841156
p109258,0.8320620935157317
p256814,0.816865815276228
p086119,0.9436690945202217
p085718,0.8075194257233473
p000341,0.8420960079258624
p153871,0.5884179098300149
p015527,0.9709597329307188
p180082,0.8928598355918436
p114608,0.9690881867384015
p255258,0.8409568734308848
p074885,0.6509824422813586
p158107,0.9057021799264178
p194785,0.7805158074893747
p053919,0.8964588557104469
p118270,0.8238435825928845
p173735,0.9681701268839866
p166438,0.8703709968716
p229032,0.9534902987023448
p126693,0.9277197018884289
p093408,0.8585911317411354
p078376,0.8879807675264423
p256718,0.9220866135996135
p257276,0.8605503091685229
p139883,0.9601253542033208
p112417,0.7844354202234495
p006285,0.9638014938276518
p158702,0.8642411764241689
p180517,0.9129808717934353
p103302,0.9799824029161497
p085035,0.8885510092372793
p052579,0.8976612733145607
p034767,0.8956286903744364
p164787,0.6728540195931518
p068805,0.7332395589543037
p099314,0.9031225475378439
p247448,0.7070499990060336
p010132,0.9518075137108839
p149889,0.9510574661645296
p244732,0.9219330072292291
p132573,0.8768958912391565
p022004,0.8771514056539029
p232062,0.8613605020477624
p227193,0.9462162840633671
p001484,0.8882508418276954
p212354,0.5908469013212259
p218435,0.7848900954201541
p070650,0.8425491197167787
p088920,0.8733811991598605
p121609,0.9592137415511902
p050858,0.9565852132642356
p132912,0.9056499831725437
p150879,0.6800559792167558
p243365,0.8587299171328562
p114677,0.9148581927853228
p228243,0.9426736873034935
p042290,0.8939756519947324
p104397,0.9635374330038612
p042280,0.7537530357356839
p137702,0.8238655570678403
p084377,0.9584753286647303
p041654,0.7883353355373017
p119772,0.8939500627537142
p098282,0.7488855239168957
p087508,0.8600701028283513
p107066,0.8172800614907771
p241315,0.727652713061393
p034181,0.7323483425712087
p079792,0.7759677811661784
p206611,0.8895951143132286
p233647,0.8436916159721876
p072113,0.9464354694573242
p085444,0.9444467140627227
p028452,0.9187052952707444
p104178,0.89469823836189
p097168,0.7422851506888857
p211339,0.978000529296631
p109077,0.829668260190886
p074743,0.8904929953355434
p207729,0.8455025661339135
p204533,0.8186745741520711
p207665,0.639250143129807
p217044,0.9507234319368028
p185822,0.8230703170754237
p223903,0.9724069136471564
p253408,0.9109954076995183
p021838,0.787193229685431
p073176,0.7574346713185751
p097703,0.8617366948101522
p177982,0.94706247475774
p209800,0.8841927861943625
p197472,0.8863545346071786
p176198,0.885751574842585
p010602,0.9846376514256354
p045059,0.7804684024467012
p004465,0.8419828920505026
p201661,0.7776136897326323
p247377,0.8291514983630348
p011839,0.9119678945394726
p181589,0.9072638331163333
p222352,0.9199442793608715
p033095,0.9344581072640791
p152161,0.9381377883595139
p146348,0.5831841781128633
p081351,0.9002751398914068
p104086,0.9466429090040911
p129944,0.9575315584746855
p139971,0.8325119815937136
p019840,0.7382390312079152
p078847,0.9318164720259167
p187359,0.9216542254743039
p014981,0.9338334295831765
p078888,0.8915145905017252
p197493,0.9469005180917662
p223807,0.8949155498587456
p175173,0.8885019845745956
p184290,0.9349901849944082
p240381,0.9545053872992806
p192045,0.96609378754877
p067483,0.9087584987841892
p065985,0.9071005810708646
p097988,0.9324026416794855
p014378,0.8658704003966008
p207504,0.9593660807886829
p124497,0.8874248657944401
p041514,0.8819895236933328
p053087,0.9508984285712483
p019766,0.8807378744617134
p042248,0.9450546045857643
p162955,0.8861624167232207
p051634,0.9353709685598542
p042928,0.8047912104875211
p218938,0.9472552538369412
p096669,0.6262120881563515
p227913,0.960734830982285
p128332,0.9427654645996288
p156792,0.8719021571212708
p072391,0.8833898147428403
p185449,0.8629194725602423
p166909,0.8942541541936617
p044691,0.9579537791090477
p101409,0.792771539967424
p041121,0.966177820678408
p238590,0.8882636840490745
p222387,0.8729370350139578
p234051,0.9598287171435662
p144094,0.9220805310337212
p091725,0.7390300258906164
p146744,0.9582930033982482
p217132,0.8827033850108805
p038548,0.9466887090068853
p163490,0.9669515486786968
p064027,0.9071159022453663
p252418,0.9163375630464647
p097793,0.8878354528931793
p127908,0.938840646096625
p033793,0.640639022765529
p041765,0.9447121532331151
p087059,0.662702213052795
p139864,0.8707339651019887
p236252,0.9752643400277978
p100085,0.821616918212506
p099517,0.9350950935038089
p105054,0.9270260253428693
p129742,0.8799512883095999
p208479,0.9179175681681047
p216392,0.9397517847572348
p142815,0.897774667320975
p241790,0.9676212015744438
p056395,0.8940297322448191
p121254,0.9234614233916518
p083120,0.7894894809906845
p136618,0.6721876747602296
p060713,0.9292728553387403
p178996,0.92321991647299
p005636,0.9684625234530295
p093473,0.8909600222217604
p189408,0.8452765614529434
p037253,0.8852111507339671
p077833,0.8846922473493568
p217127,0.9458733625453274
p035918,0.8700886193390447
p195304,0.8366264006957753
p184006,0.9447407119029103
p053912,0.9739166700785498
p249361,0.7938289242644845
p228033,0.7702628616905685
p120177,0.8985715713386182
p205087,0.9477499028738772
p065516,0.9383237884736126
p251979,0.9380218956841919
p116508,0.7207142695195989
p219918,0.8527136317230486
p147330,0.9001861103934592
p248641,0.8723271913555342
p188743,0.872248681407874
p232753,0.7813904727409615
p155252,0.8772106812106517
p034381,0.8668177674613411
p000855,0.7974989606191021
p122818,0.935702871229614
p143606,0.9503511076048432
p219622,0.9525538865278642
p226159,0.7866981436738626
p220735,0.9330392957811917
p224764,0.9438327479968553
p210363,0.8243441592641674
p148574,0.9191586425746452
p212574,0.9064333400849534
p219336,0.9612492211542918
p236757,0.9022333621827445
p113674,0.9477121442855876
p208748,0.9396815632665685
p036325,0.9529136624924888
p001219,0.9038067905990659
p019963,0.9422579558250824
p012286,0.957902137809491
p128031,0.8700983754963324
p181273,0.8924118063907442
p228160,0.728774822463309
p198162,0.9217285149864871
p010888,0.9441602000962661
p143333,0.9424585369503051
p241664,0.9556055903401374
p105195,0.8162543652041778
p023056,0.8843949726823763
p177916,0.8672107759054023
p009005,0.6233977313143837
p196258,0.951008387273254
p214997,0.8142630293013358
p137578,0.9047117352221969
p067204,0.9410388717399503
p148065,0.9244322816315369
p146297,0.966617853855773
p184635,0.8596204638114154
p218157,0.7531572950584147
p226936,0.9130190755052536
p026264,0.8686070259445813
p230219,0.923688200622867
p042040,0.9219990072928788
p031495,0.7450375764520947
p241951,0.9050251868595366
p213119,0.8930382435004185
p058032,0.9242049680241844
p006519,0.8204295095209075
p164910,0.9740986259314447
p174119,0.698007479968227
p032059,0.8679269095938036
p163776,0.9221483719448236
p096322,0.9494946603922445
p065487,0.8190230098885456
p097627,0.9657473474712012
p055152,0.9349020836847621
p249493,0.9304570723431781
p208294,0.8882180109837108
p015148,0.8313256234688722
p123415,0.9686286368847606
p152876,0.9407154673945979
p116942,0.935912243526452
p068889,0.8529474867575193
p085299,0.9118121851925154
p079235,0.8295540812157163
p103973,0.9157863658658518
p148248,0.9783392112897368
p211888,0.8810490595276776
p009471,0.8424499006010748
p092215,0.9427250625937063
p147914,0.88453903428573
p223502,0.9286310928929186
p102524,0.9543180565531417
p237245,0.9056276844063449
p048211,0.9326547032174327
p192594,0.7471619490862537
p045414,0.9219065779763581
p046340,0.9658298343233669
p191783,0.8105726768687733
p094757,0.9563953631891802
p038959,0.8329272112143018
p058620,0.9179965377248291
p192466,0.8563446716882532
p197025,0.9228535246705878
p159919,0.9621624985730566
p018322,0.876266552058462
p108689,0.9052987491449531
p210835,0.717857861035062
p106448,0.9018237428301014
p249270,0.8804271346935472
p016889,0.9278635843965338
p040535,0.7366791096012311
p221436,0.8275820084707938
p252788,0.7877622238701045
p178590,0.8601259524327163
p002105,0.8838217496233887
p111215,0.9482530766199002
p153809,0.9045822179106424
p136364,0.8537668544723811
p064316,0.9490074633113013
p045197,0.9296651489012239
p124829,0.974877659704549
p209156,0.9666595227995125
p065013,0.9150759213090319
p045231,0.7400290583000914
p100288,0.6614060160247182
p031464,0.9476813606960894
p113289,0.9491046942736964
p117143,0.5708135127458791
p229301,0.7528114660693241
p078655,0.884023942455886
p224758,0.8136410789596276
p039688,0.7544739405930508
p001540,0.9634157514835682
p143087,0.7408697629117624
p020642,0.7010991432472427
p124035,0.9077361571762818
p203040,0.9347504636767501
p061998,0.5118280840922322
p235499,0.8155957261187646
p046971,0.8690940734767155
p206955,0.6598552656851449
p178452,0.8672924272826117
p142364,0.7877927877344041
p053540,0.9494297821698335
p124937,0.47949661462989634
p119018,0.6133031439177126
p000157,0.9647691613063559
p220155,0.9623114793216276
p137944,0.9479503060768067
p141499,0.9462378896070234
p048850,0.8838980856019638
p200050,0.8773736384540629
p099920,0.9378291550822845
p223762,0.9128092468519733
p021241,0.8873780516540409
p153453,0.8322080481481481
p204229,0.9122243112711919
p002626,0.8785345024403342
p020711,0.9620896723998991
p071519,0.7459698128441916
p204935,0.9310905135369334
p023511,0.9246006899401014
p071406,0.9483289901034206
p030547,0.8050270318202887
p236657,0.5587488153785518
p184656,0.7715767680331193
p067503,0.9529344292626745
p076599,0.9134343157382638
p089074,0.9629016236090322
p055453,0.8486203583949856
p139328,0.3986055657263074
p208968,0.943392577215242
